,shot_id_number,is_goal
5610,27441.0,0.5689781904220581
5611,27444.0,0.5558642745018005
5612,-1.0,0.45118144154548645
5613,27448.0,0.6007423996925354
5614,27454.0,0.4950324594974518
5615,27455.0,0.41908514499664307
5616,27459.0,0.4802675247192383
5617,27465.0,0.4411453306674957
5618,27468.0,0.4846915006637573
5619,27477.0,0.5806731581687927
5620,27478.0,0.59393709897995
5621,27479.0,0.45919185876846313
5622,27481.0,0.5240836143493652
5623,27483.0,0.4692608714103699
5624,27486.0,0.3927810788154602
5625,27498.0,0.42218655347824097
5626,27505.0,0.4210631251335144
5627,27507.0,0.4413610100746155
5628,27509.0,0.4215620756149292
5629,27514.0,0.38957396149635315
5630,27517.0,0.5055146813392639
5631,27527.0,0.5608837604522705
5632,27535.0,0.4629373550415039
5633,27544.0,0.6046039462089539
5634,27545.0,0.44589072465896606
5635,27556.0,0.5648770332336426
5636,27563.0,0.4703512489795685
5637,27565.0,0.6070799231529236
5638,27569.0,0.4650719165802002
5639,27584.0,0.4076770842075348
5640,27585.0,0.472736656665802
5641,27589.0,0.37701377272605896
5642,27592.0,0.5447598099708557
5643,27600.0,0.3546440899372101
5644,27605.0,0.3879687786102295
5645,27608.0,0.5900242328643799
5646,27609.0,0.3922262191772461
5647,27611.0,0.4346957504749298
5648,27621.0,0.3881908357143402
5649,27626.0,0.6267182230949402
5650,27628.0,0.4878084063529968
5651,27629.0,0.39518508315086365
5652,27645.0,0.5785894393920898
5653,27651.0,0.41485801339149475
5654,27654.0,0.5240375995635986
5655,27656.0,0.5901913046836853
5656,27663.0,0.5811925530433655
5657,27667.0,0.5833533406257629
5658,27673.0,0.57025146484375
5659,27677.0,0.41629165410995483
5660,27678.0,0.360027551651001
5661,27680.0,0.46810033917427063
5662,27681.0,0.573364794254303
5663,27684.0,0.4619034230709076
5664,27688.0,0.46050822734832764
5665,27696.0,0.43221086263656616
5666,27705.0,0.5810078978538513
5667,27706.0,0.45065462589263916
5668,27707.0,0.580357015132904
5669,27709.0,0.4189241826534271
5670,27720.0,0.49807989597320557
5671,27722.0,0.485927939414978
5672,27724.0,0.4340526759624481
5673,27733.0,0.4532439410686493
5674,27734.0,0.35240405797958374
5675,27739.0,0.36878442764282227
5676,-1.0,0.5995518565177917
5677,27748.0,0.4689200222492218
5678,-1.0,0.5807326436042786
5679,27755.0,0.4547915458679199
5680,27757.0,0.5862516164779663
5681,27777.0,0.44491371512413025
5682,27783.0,0.42522239685058594
5683,27795.0,0.42344409227371216
5684,27805.0,0.4474509358406067
5685,27810.0,0.5829713940620422
5686,27811.0,0.5769559144973755
5687,27815.0,0.5728133320808411
5688,27820.0,0.5633237957954407
5689,27823.0,0.41859355568885803
5690,27825.0,0.43150004744529724
5691,27830.0,0.5231824517250061
5692,27853.0,0.3730810582637787
5693,27855.0,0.3900376558303833
5694,27856.0,0.4439377188682556
5695,27865.0,0.5192050337791443
5696,27868.0,0.43429505825042725
5697,27873.0,0.47132328152656555
5698,27883.0,0.44994455575942993
5699,27885.0,0.5442666411399841
5700,27887.0,0.5707377195358276
5701,-1.0,0.5493869781494141
5702,27899.0,0.4013330340385437
5703,27921.0,0.44152286648750305
5704,27924.0,0.43386414647102356
5705,27927.0,0.40598735213279724
5706,27929.0,0.4916117787361145
5707,27932.0,0.4124624729156494
5708,27943.0,0.5914177894592285
5709,27945.0,0.6160305142402649
5710,27952.0,0.4093274474143982
5711,27957.0,0.5438718795776367
5712,27960.0,0.5408391952514648
5713,27966.0,0.43882566690444946
5714,27968.0,0.6133439540863037
5715,27980.0,0.5845276713371277
5716,27984.0,0.4750298857688904
5717,27993.0,0.4490824043750763
5718,27994.0,0.5591558218002319
5719,27995.0,0.58475661277771
5720,28002.0,0.5652336478233337
5721,28004.0,0.5576808452606201
5722,28006.0,0.46782293915748596
5723,28015.0,0.5641729235649109
5724,28028.0,0.4893660545349121
5725,28042.0,0.6091628670692444
5726,28043.0,0.5908650755882263
5727,28055.0,0.4252707362174988
5728,28061.0,0.5562310814857483
5729,28063.0,0.4042186439037323
5730,28077.0,0.4392779469490051
5731,28089.0,0.4808037579059601
5732,-1.0,0.5446009635925293
5733,28093.0,0.5540900230407715
5734,-1.0,0.450434148311615
5735,28096.0,0.5368711352348328
5736,28098.0,0.5869718790054321
5737,28099.0,0.5177848935127258
5738,28110.0,0.39022552967071533
5739,28111.0,0.5641270279884338
5740,28115.0,0.38537687063217163
5741,28123.0,0.41069963574409485
5742,28125.0,0.45701196789741516
5743,28126.0,0.6101372838020325
5744,28129.0,0.6018722057342529
5745,28131.0,0.40408697724342346
5746,28139.0,0.43771296739578247
5747,28145.0,0.5652112364768982
5748,28146.0,0.4645301401615143
5749,28147.0,0.4377342462539673
5750,28153.0,0.45248526334762573
5751,28155.0,0.37522104382514954
5752,28160.0,0.5488700270652771
5753,28166.0,0.5561143755912781
5754,28167.0,0.5509092211723328
5755,28169.0,0.41925036907196045
5756,28176.0,0.5536214709281921
5757,28181.0,0.6064040064811707
5758,28184.0,0.4594189524650574
5759,28185.0,0.4891284108161926
5760,28187.0,0.5929805636405945
5761,28189.0,0.3364924490451813
5762,28193.0,0.4242052137851715
5763,28195.0,0.5923356413841248
5764,28203.0,0.39874961972236633
5765,28206.0,0.4377498924732208
5766,28209.0,0.5954318642616272
5767,28210.0,0.3887057602405548
5768,28211.0,0.3966232240200043
5769,28216.0,0.45843306183815
5770,28223.0,0.4481734335422516
5771,28224.0,0.5160554051399231
5772,-1.0,0.5518373250961304
5773,28234.0,0.4627681374549866
5774,28235.0,0.6151306629180908
5775,28248.0,0.368614137172699
5776,-1.0,0.44573718309402466
5777,28255.0,0.4379407465457916
5778,28266.0,0.4199773073196411
5779,-1.0,0.4949255585670471
5780,28286.0,0.43890678882598877
5781,28288.0,0.40318456292152405
5782,28289.0,0.47085386514663696
5783,28290.0,0.45546841621398926
5784,-1.0,0.6132121086120605
5785,28300.0,0.5975098609924316
5786,28306.0,0.5334334373474121
5787,28307.0,0.3945746123790741
5788,28309.0,0.35553792119026184
5789,28312.0,0.3584325611591339
5790,28323.0,0.4692630469799042
5791,28327.0,0.5378198027610779
5792,28336.0,0.4458429515361786
5793,28345.0,0.3787491023540497
5794,28355.0,0.46056997776031494
5795,28361.0,0.4068320393562317
5796,28362.0,0.43340247869491577
5797,28365.0,0.42388981580734253
5798,28371.0,0.557539701461792
5799,28374.0,0.45814943313598633
5800,28377.0,0.43255096673965454
5801,28380.0,0.4744095206260681
5802,28381.0,0.5922691822052002
5803,28382.0,0.43477386236190796
5804,28385.0,0.44914156198501587
5805,28393.0,0.4556604027748108
5806,28394.0,0.41808223724365234
5807,28405.0,0.5065749287605286
5808,28413.0,0.38123229146003723
5809,28426.0,0.5940079689025879
5810,28428.0,0.45986583828926086
5811,28429.0,0.5815948843955994
5812,28431.0,0.5905892252922058
5813,28442.0,0.5267983078956604
5814,28445.0,0.4364281892776489
5815,-1.0,0.46268996596336365
5816,28449.0,0.46923741698265076
5817,28457.0,0.5718303918838501
5818,-1.0,0.5458207130432129
5819,28462.0,0.4762568473815918
5820,28465.0,0.4516337811946869
5821,28470.0,0.3997708559036255
5822,28478.0,0.44533491134643555
5823,28490.0,0.4380931556224823
5824,28492.0,0.4284802973270416
5825,-1.0,0.4193973243236542
5826,28500.0,0.5721954703330994
5827,28504.0,0.5750775337219238
5828,-1.0,0.5656308531761169
5829,28509.0,0.40897470712661743
5830,28513.0,0.4374888837337494
5831,28516.0,0.40791386365890503
5832,28519.0,0.6001005172729492
5833,28524.0,0.46334579586982727
5834,28526.0,0.4853730797767639
5835,28527.0,0.4923548400402069
5836,28528.0,0.4876459240913391
5837,28533.0,0.4415213465690613
5838,28547.0,0.41274523735046387
5839,28548.0,0.495690256357193
5840,28551.0,0.5738388895988464
5841,28563.0,0.4852224886417389
5842,28564.0,0.4740298092365265
5843,28566.0,0.5051997900009155
5844,28568.0,0.4180159866809845
5845,28579.0,0.41378334164619446
5846,28580.0,0.4642786383628845
5847,28589.0,0.45866596698760986
5848,28590.0,0.5957098603248596
5849,28606.0,0.46085813641548157
5850,-1.0,0.42658695578575134
5851,28613.0,0.49504554271698
5852,28615.0,0.5117527842521667
5853,-1.0,0.5597556233406067
5854,28629.0,0.4096691310405731
5855,28633.0,0.45115911960601807
5856,28635.0,0.5485916137695312
5857,28646.0,0.545827329158783
5858,28648.0,0.5452051162719727
5859,28651.0,0.4032001495361328
5860,28660.0,0.5796103477478027
5861,28681.0,0.6134164333343506
5862,28683.0,0.5596711039543152
5863,28688.0,0.42771267890930176
5864,28693.0,0.47167617082595825
5865,28696.0,0.4251881241798401
5866,28703.0,0.4121851623058319
5867,-1.0,0.44345203042030334
5868,28712.0,0.5920088291168213
5869,28718.0,0.49270620942115784
5870,28719.0,0.44038626551628113
5871,28727.0,0.5997995138168335
5872,28730.0,0.49439164996147156
5873,28732.0,0.5937554836273193
5874,28740.0,0.5874027609825134
5875,28747.0,0.5771605372428894
5876,28752.0,0.6026041507720947
5877,28757.0,0.5408770442008972
5878,28764.0,0.43515732884407043
5879,28765.0,0.3649159073829651
5880,28770.0,0.5797686576843262
5881,28772.0,0.5182033181190491
5882,28775.0,0.5010083913803101
5883,28783.0,0.4778481423854828
5884,28786.0,0.5591558218002319
5885,28796.0,0.4162019193172455
5886,-1.0,0.547266960144043
5887,28806.0,0.5456652641296387
5888,28807.0,0.39344459772109985
5889,28815.0,0.4576045870780945
5890,28818.0,0.45628321170806885
5891,28820.0,0.39014604687690735
5892,28823.0,0.3575976490974426
5893,28824.0,0.47610756754875183
5894,28831.0,0.5975361466407776
5895,28834.0,0.4543758034706116
5896,28841.0,0.42985332012176514
5897,28845.0,0.4556428790092468
5898,28848.0,0.6044895648956299
5899,28850.0,0.4594234824180603
5900,28871.0,0.3606373071670532
5901,28880.0,0.608909010887146
5902,28882.0,0.33746814727783203
5903,28884.0,0.41983920335769653
5904,28904.0,0.48427754640579224
5905,28906.0,0.5957422852516174
5906,28907.0,0.5902525782585144
5907,28919.0,0.5255218148231506
5908,-1.0,0.42636528611183167
5909,28928.0,0.4465063810348511
5910,28935.0,0.3174171447753906
5911,28936.0,0.38352319598197937
5912,28945.0,0.42034777998924255
5913,28950.0,0.4481413960456848
5914,28957.0,0.5983673930168152
5915,28963.0,0.40817609429359436
5916,28974.0,0.5689482092857361
5917,28980.0,0.5501851439476013
5918,28988.0,0.47124338150024414
5919,28990.0,0.44256991147994995
5920,28999.0,0.4292147755622864
5921,29001.0,0.45911842584609985
5922,29004.0,0.3068470060825348
5923,29006.0,0.421634703874588
5924,29012.0,0.4178345203399658
5925,29018.0,0.5927919149398804
5926,29027.0,0.43104490637779236
5927,29030.0,0.3401937186717987
5928,29032.0,0.4958310127258301
5929,29039.0,0.4363499581813812
5930,29043.0,0.594603419303894
5931,29052.0,0.43498578667640686
5932,29056.0,0.5522436499595642
5933,29060.0,0.5911078453063965
5934,29064.0,0.5773820281028748
5935,29068.0,0.36708396673202515
5936,29069.0,0.3270580470561981
5937,29074.0,0.429512083530426
5938,29076.0,0.4490215480327606
5939,29078.0,0.3945062756538391
5940,29081.0,0.3605790138244629
5941,29085.0,0.3339199423789978
5942,-1.0,0.6162534952163696
5943,29091.0,0.43643322587013245
5944,29092.0,0.5686233043670654
5945,-1.0,0.4167991578578949
5946,29094.0,0.4448009431362152
5947,29108.0,0.6003566980361938
5948,29110.0,0.5623569488525391
5949,29114.0,0.5679559111595154
5950,29115.0,0.4569806754589081
5951,29118.0,0.4548417329788208
5952,29125.0,0.4336440861225128
5953,29127.0,0.6334006190299988
5954,29130.0,0.48523494601249695
5955,29140.0,0.46406808495521545
5956,29150.0,0.4749062955379486
5957,29152.0,0.5014142394065857
5958,29153.0,0.47530055046081543
5959,29155.0,0.48684319853782654
5960,29161.0,0.5856386423110962
5961,29165.0,0.46453461050987244
5962,29167.0,0.5535809993743896
5963,29173.0,0.47626015543937683
5964,29174.0,0.6149356961250305
5965,29180.0,0.43517860770225525
5966,29185.0,0.5422185659408569
5967,29190.0,0.43575817346572876
5968,29192.0,0.5540440678596497
5969,29193.0,0.37995725870132446
5970,29194.0,0.4283224642276764
5971,29199.0,0.4327290654182434
5972,29220.0,0.39298102259635925
5973,29231.0,0.6136913299560547
5974,29234.0,0.5810884237289429
5975,29237.0,0.46020907163619995
5976,29240.0,0.4156443774700165
5977,29247.0,0.4234800636768341
5978,29256.0,0.4022953510284424
5979,29275.0,0.4640595614910126
5980,29278.0,0.4300975799560547
5981,29280.0,0.43386581540107727
5982,29286.0,0.5849748849868774
5983,29288.0,0.4533064067363739
5984,29305.0,0.4691392779350281
5985,29327.0,0.6379154920578003
5986,29329.0,0.4553787112236023
5987,29331.0,0.42230600118637085
5988,29333.0,0.40853461623191833
5989,29335.0,0.4128572642803192
5990,29342.0,0.5627884864807129
5991,29344.0,0.4093327224254608
5992,29352.0,0.4312082827091217
5993,-1.0,0.4699538052082062
5994,29358.0,0.44493013620376587
5995,29360.0,0.4636562466621399
5996,29362.0,0.3959517180919647
5997,29373.0,0.37787938117980957
5998,29389.0,0.6049075722694397
5999,29392.0,0.6001763343811035
6000,29393.0,0.4262979030609131
6001,29395.0,0.6065900325775146
6002,29401.0,0.37292972207069397
6003,29403.0,0.517940878868103
6004,29405.0,0.5009019374847412
6005,29410.0,0.42660999298095703
6006,29420.0,0.5085763931274414
6007,-1.0,0.4802664816379547
6008,29427.0,0.5675306916236877
6009,29429.0,0.4237251877784729
6010,29432.0,0.41821059584617615
6011,29440.0,0.5766449570655823
6012,29447.0,0.3990677297115326
6013,29448.0,0.3791290521621704
6014,29452.0,0.4462159276008606
6015,29455.0,0.4699932634830475
6016,29461.0,0.5835821032524109
6017,29466.0,0.3953211009502411
6018,29474.0,0.4806727170944214
6019,29476.0,0.38324427604675293
6020,29479.0,0.5149060487747192
6021,29486.0,0.4048168659210205
6022,29494.0,0.4408595561981201
6023,29497.0,0.453592985868454
6024,29505.0,0.4785274863243103
6025,-1.0,0.5652819871902466
6026,29516.0,0.5990036725997925
6027,29522.0,0.5243425369262695
6028,29523.0,0.48975077271461487
6029,29524.0,0.5866690874099731
6030,29529.0,0.5482059717178345
6031,29532.0,0.413756787776947
6032,29533.0,0.43738752603530884
6033,-1.0,0.41656795144081116
6034,29548.0,0.5787736177444458
6035,29551.0,0.4467392563819885
6036,29562.0,0.4314662516117096
6037,29563.0,0.39625832438468933
6038,29574.0,0.5525752305984497
6039,29575.0,0.48581385612487793
6040,29592.0,0.37668827176094055
6041,-1.0,0.5082650780677795
6042,29601.0,0.6190929412841797
6043,29608.0,0.3832401633262634
6044,29613.0,0.6030303239822388
6045,29620.0,0.48604634404182434
6046,29630.0,0.5636708736419678
6047,29637.0,0.37689337134361267
6048,29638.0,0.5968186259269714
6049,29643.0,0.4513307213783264
6050,29648.0,0.4190478026866913
6051,29651.0,0.4333849251270294
6052,29657.0,0.43703341484069824
6053,29659.0,0.417014479637146
6054,29662.0,0.4873202443122864
6055,29663.0,0.46552252769470215
6056,29665.0,0.39178767800331116
6057,29671.0,0.4827364683151245
6058,29699.0,0.6282904148101807
6059,29700.0,0.44710054993629456
6060,29706.0,0.4561336636543274
6061,29715.0,0.5199242830276489
6062,29716.0,0.4705052375793457
6063,29717.0,0.48761168122291565
6064,29721.0,0.5558446049690247
6065,29731.0,0.47565656900405884
6066,29732.0,0.5763090252876282
6067,29735.0,0.5161615014076233
6068,29738.0,0.4853721261024475
6069,29739.0,0.5014146566390991
6070,29742.0,0.44230005145072937
6071,29747.0,0.5237694978713989
6072,29749.0,0.5643128156661987
6073,29754.0,0.5914512276649475
6074,29765.0,0.39710429310798645
6075,29773.0,0.5429611206054688
6076,29777.0,0.4559215307235718
6077,29779.0,0.40249207615852356
6078,29783.0,0.4835338294506073
6079,29786.0,0.4136541187763214
6080,29805.0,0.5835378170013428
6081,29808.0,0.6051430702209473
6082,29811.0,0.42345118522644043
6083,29812.0,0.4098115563392639
6084,29815.0,0.4945956766605377
6085,29819.0,0.5508216023445129
6086,29827.0,0.4636338949203491
6087,29833.0,0.48870593309402466
6088,29847.0,0.5518140196800232
6089,29854.0,0.5433409810066223
6090,29856.0,0.3779788911342621
6091,29859.0,0.4054213762283325
6092,29864.0,0.4313026964664459
6093,29865.0,0.4650935232639313
6094,29867.0,0.5899453163146973
6095,29879.0,0.4328541159629822
6096,29884.0,0.4357166290283203
6097,29885.0,0.42341071367263794
6098,29894.0,0.4558568596839905
6099,29897.0,0.5876001119613647
6100,29900.0,0.41402778029441833
6101,29910.0,0.46295830607414246
6102,29926.0,0.5811139345169067
6103,29928.0,0.41064348816871643
6104,29930.0,0.47309595346450806
6105,29935.0,0.5730985403060913
6106,29942.0,0.3852215111255646
6107,29951.0,0.6243370175361633
6108,29953.0,0.5830950140953064
6109,29962.0,0.46547189354896545
6110,29968.0,0.45939913392066956
6111,-1.0,0.5753027200698853
6112,-1.0,0.5173538327217102
6113,29980.0,0.5878837704658508
6114,29982.0,0.4318781793117523
6115,29987.0,0.4279596209526062
6116,29993.0,0.5453420281410217
6117,30001.0,0.5166955590248108
6118,30005.0,0.4881742000579834
6119,30015.0,0.38751181960105896
6120,30030.0,0.42275235056877136
6121,30034.0,0.3805886209011078
6122,30041.0,0.5251951813697815
6123,30044.0,0.46570849418640137
6124,30058.0,0.3390749394893646
6125,30061.0,0.5911366939544678
6126,30062.0,0.5882661938667297
6127,30064.0,0.5803049206733704
6128,30065.0,0.4513517916202545
6129,30069.0,0.40539780259132385
6130,30074.0,0.3920480012893677
6131,30076.0,0.48015040159225464
6132,30080.0,0.577453076839447
6133,-1.0,0.4648734927177429
6134,30087.0,0.48975712060928345
6135,30092.0,0.3939490020275116
6136,30093.0,0.5670392513275146
6137,30096.0,0.4906718134880066
6138,30097.0,0.5612884163856506
6139,30098.0,0.5394504070281982
6140,30102.0,0.5792029500007629
6141,30106.0,0.4060843586921692
6142,30108.0,0.5929277539253235
6143,30110.0,0.5688031315803528
6144,30111.0,0.59879469871521
6145,30122.0,0.4527917206287384
6146,30128.0,0.3535654842853546
6147,30130.0,0.5423665046691895
6148,30131.0,0.4177236557006836
6149,-1.0,0.576236367225647
6150,30135.0,0.4681849777698517
6151,30137.0,0.6024594306945801
6152,30149.0,0.583843469619751
6153,30157.0,0.6078504323959351
6154,-1.0,0.4908115863800049
6155,30162.0,0.5002402663230896
6156,30170.0,0.6380652189254761
6157,30174.0,0.5130472183227539
6158,30185.0,0.40778687596321106
6159,30195.0,0.5442440509796143
6160,30196.0,0.46492210030555725
6161,30204.0,0.5311723947525024
6162,30207.0,0.5666168332099915
6163,30209.0,0.6102902293205261
6164,30212.0,0.4530111253261566
6165,30216.0,0.4087914526462555
6166,30221.0,0.5629897117614746
6167,30225.0,0.5817854404449463
6168,30229.0,0.4728367328643799
6169,30231.0,0.5248408913612366
6170,30232.0,0.45879194140434265
6171,30233.0,0.4611530303955078
6172,30237.0,0.5784833431243896
6173,30239.0,0.5779129266738892
6174,30242.0,0.5611011385917664
6175,30244.0,0.448106586933136
6176,30249.0,0.4323763847351074
6177,30262.0,0.4524528384208679
6178,30265.0,0.464877724647522
6179,30266.0,0.5973389148712158
6180,30281.0,0.5653004050254822
6181,30286.0,0.4069651663303375
6182,30292.0,0.42301633954048157
6183,30303.0,0.43824899196624756
6184,30320.0,0.43784329295158386
6185,30321.0,0.42491278052330017
6186,30322.0,0.437165230512619
6187,30328.0,0.5763658881187439
6188,30355.0,0.4744342267513275
